created_on,privilege,granted_on,name,grantee_name,grant_option,granted_by
32:43.3,ADD SEARCH OPTIMIZATION,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.5,CREATE EXTERNAL TABLE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.9,CREATE FILE FORMAT,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.0,CREATE FUNCTION,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.1,CREATE MASKING POLICY,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.0,CREATE MATERIALIZED VIEW,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.4,CREATE PIPE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.9,CREATE PROCEDURE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.8,CREATE ROW ACCESS POLICY,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.7,CREATE SEQUENCE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.0,CREATE SESSION POLICY,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.9,CREATE STAGE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.9,CREATE STREAM,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.7,CREATE TABLE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.5,CREATE TAG,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.0,CREATE TASK,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.0,CREATE TEMPORARY TABLE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:44.1,CREATE VIEW,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
03:23.0,EXECUTE TASK,ACCOUNT,NGDEV,TEST_EDP_RELTIOLOAD_ROLE,FALSE,ACCOUNTADMIN
32:44.0,MODIFY,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
32:43.5,MONITOR,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
27:13.1,OWNERSHIP,STAGE,TEST_EDP_RELTIO_DB.MDM.TEST_STG,TEST_EDP_RELTIOLOAD_ROLE,TRUE,TEST_EDP_RELTIOLOAD_ROLE
27:36.2,USAGE,DATABASE,TEST_EDP_RELTIO_DB,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
06:42.3,USAGE,INTEGRATION,TEST_EDP_RELTIOLOAD,TEST_EDP_RELTIOLOAD_ROLE,FALSE,ACCOUNTADMIN
29:30.7,USAGE,SCHEMA,TEST_EDP_RELTIO_DB.MDM,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
28:46.4,USAGE,WAREHOUSE,TEST_EDP_RELTIO_WH,TEST_EDP_RELTIOLOAD_ROLE,FALSE,SYSADMIN
